sample_id,target_byte,repeat,timing_ns,target_bit,key_id
14,194,14,27708,0,0
59,117,19,23583,1,2
441,35,1,22375,1,22
443,35,3,26416,1,22
448,35,8,26333,1,22
451,35,11,25041,1,22
452,35,12,22583,1,22
600,84,0,28083,0,30
603,84,3,27541,0,30
605,84,5,26708,0,30
611,84,11,24375,0,30
612,84,12,23916,0,30
613,84,13,24416,0,30
662,88,2,27333,0,33
782,254,2,28583,0,39
783,254,3,23458,0,39
784,254,4,22500,0,39
785,254,5,22416,0,39
789,254,9,27625,0,39
798,254,18,27500,0,39
920,217,0,27958,1,46
924,217,4,22583,1,46
926,217,6,25458,1,46
927,217,7,25083,1,46
931,217,11,27416,1,46
932,217,12,26625,1,46
933,217,13,25833,1,46
1114,140,14,28375,0,55
1260,180,0,28375,0,63
1263,180,3,22541,0,63
1264,180,4,22666,0,63
1272,180,12,24875,0,63
1273,180,13,23250,0,63
1274,180,14,23375,0,63
1279,180,19,27083,0,63
1362,169,2,26333,1,68
1366,169,6,24500,1,68
1378,169,18,23500,1,68
1400,220,0,25833,0,70
1403,220,3,28625,0,70
1404,220,4,22541,0,70
1406,220,6,26416,0,70
1409,220,9,26333,0,70
1413,220,13,23583,0,70
1415,220,15,28125,0,70
1418,220,18,28458,0,70
1419,220,19,27166,0,70
1441,157,1,27083,1,72
1442,157,2,26916,1,72
1444,157,4,24666,1,72
1445,157,5,27166,1,72
1446,157,6,27041,1,72
1448,157,8,22791,1,72
1449,157,9,24041,1,72
1450,157,10,28083,1,72
1452,157,12,28083,1,72
1453,157,13,23208,1,72
1457,157,17,27958,1,72
1458,157,18,24125,1,72
1461,166,1,26541,0,73
1462,166,2,26833,0,73
1467,166,7,28625,0,73
1468,166,8,26291,0,73
1469,166,9,26458,0,73
1472,166,12,26458,0,73
1473,166,13,24833,0,73
1475,166,15,24791,0,73
1476,166,16,22833,0,73
1478,166,18,27916,0,73
1536,230,16,26583,0,76
1538,230,18,22708,0,76
1541,80,1,27333,0,77
1542,80,2,23583,0,77
1560,147,0,26375,1,78
1573,147,13,22166,1,78
1589,181,9,26833,1,79
1597,181,17,26916,1,79
1694,95,14,27416,1,84
1696,95,16,27458,1,84
1870,99,10,28583,1,93
2021,204,1,26375,0,101
3114,81,14,27666,1,155
3115,81,15,28166,1,155
3116,81,16,26541,1,155
3461,223,1,26375,1,173
3469,223,9,27750,1,173
3470,223,10,26583,1,173
3473,223,13,27250,1,173
3479,223,19,28250,1,173
3650,81,10,26666,1,182
3651,81,11,28833,1,182
3652,81,12,22708,1,182
3653,81,13,24875,1,182
3700,242,0,27833,0,185
3710,242,10,24250,0,185
3862,112,2,28666,0,193
3877,112,17,25125,0,193
3885,76,5,28666,0,194
5555,236,15,23458,0,277
5558,236,18,28125,0,277
5604,52,4,28250,0,280
5611,52,11,22875,0,280
5811,238,11,25750,0,290
5815,238,15,27791,0,290
6346,191,6,27583,1,317
6352,191,12,26375,1,317
6475,184,15,28750,0,323
7054,7,14,23625,1,352
7127,247,7,28833,1,356
7137,247,17,26625,1,356
7421,224,1,27000,0,371
7435,224,15,27875,0,371
7436,224,16,27833,0,371
7439,224,19,27166,0,371
7494,18,14,22833,0,374
7547,207,7,26291,1,377
7553,207,13,25166,1,377
7680,186,0,22791,0,384
7686,186,6,28541,0,384
7689,186,9,25458,0,384
7698,186,18,26375,0,384
7764,229,4,28125,1,388
7768,229,8,27833,1,388
7770,229,10,28833,1,388
8161,225,1,27083,1,408
8204,250,4,26833,0,410
8205,250,5,25958,0,410
8214,250,14,24333,0,410
9507,247,7,25291,1,475
9514,247,14,27291,1,475
9515,247,15,24166,1,475
9516,247,16,28208,1,475
9517,247,17,24250,1,475
9519,247,19,22791,1,475
9661,131,1,25041,1,483
9664,131,4,26291,1,483
9666,131,6,25333,1,483
9667,131,7,28083,1,483
9668,131,8,27416,1,483
9669,131,9,25041,1,483
9670,131,10,26083,1,483
9672,131,12,28708,1,483
9678,131,18,25041,1,483
9701,201,1,23458,1,485
9702,201,2,25041,1,485
9703,201,3,22541,1,485
9705,201,5,22416,1,485
9706,201,6,23500,1,485
9708,201,8,25291,1,485
9711,201,11,28000,1,485
9712,201,12,26166,1,485
9713,201,13,27291,1,485
9714,201,14,22166,1,485
9715,201,15,22125,1,485
9716,201,16,22500,1,485
9718,201,18,27333,1,485
9719,201,19,24333,1,485
9801,83,1,28208,1,490
9802,83,2,24375,1,490
9811,83,11,25375,1,490
9812,83,12,23083,1,490
9816,83,16,22666,1,490
9817,83,17,23458,1,490
9818,83,18,22208,1,490
9827,241,7,27791,1,491
9831,241,11,27000,1,491
9832,241,12,25250,1,491
9833,241,13,27583,1,491
9838,241,18,26875,1,491
9881,42,1,25666,0,494
9884,42,4,25333,0,494
9886,42,6,23958,0,494
9888,42,8,23541,0,494
9889,42,9,23500,0,494
9892,42,12,28833,0,494
9893,42,13,28416,0,494
9897,42,17,27750,0,494
9904,183,4,23625,1,495
9906,183,6,27000,1,495
9909,183,9,28458,1,495
9911,183,11,24583,1,495
9918,183,18,28666,1,495
9940,104,0,28250,0,497
9942,104,2,23583,0,497
9943,104,3,23416,0,497
9950,104,10,23958,0,497
9953,104,13,26000,0,497
9957,104,17,25625,0,497
