key_id,timing_min,timing_q05,timing_q10,timing_q25,timing_median,timing_mean,timing_std,timing_iqr,timing_range,timing_skew,num_repeats,hw_sum,coeff_0,coeff_1,coeff_2,coeff_3,coeff_4,coeff_5,coeff_6,coeff_7,coeff_8,coeff_9,coeff_10,coeff_11,coeff_12,coeff_13,coeff_14,coeff_15,target_lsb_c0,target_hw_raw,target_top2_c0,target_hw_parity,target_hw_bin
23,561.0,561.75,562.5,564.75,577.0,580.5,18.364367672206956,28.0,46.0,0.5990349428315668,4.0,88,2953,2051,707,572,1063,3074,1435,2034,2620,218,967,2294,79,3072,1919,1185,1,88,2,0,0
29,546.0,551.25,556.5,567.5,571.5,574.8333333333334,19.522778718432704,12.5,65.0,0.7061771327264718,6.0,101,971,353,602,3059,2928,817,225,2285,825,3085,2227,1255,2935,462,2875,862,1,101,0,1,1
32,562.0,563.6,565.2,570.0,578.0,577.6666666666666,12.657891697365017,15.5,31.0,-0.09671268135082486,3.0,79,1806,1224,16,2051,1266,3195,1146,2359,2416,2161,129,2448,686,319,2561,1333,0,79,1,1,0
49,592.0,592.0,592.0,592.0,592.0,592.0,0.0,0.0,0.0,0.0,1.0,93,2363,213,1848,1969,1419,383,1917,1201,54,1096,1590,3134,2620,585,546,1431,1,93,2,1,1
56,563.0,565.4,567.8,575.0,587.0,587.0,24.0,24.0,48.0,0.0,2.0,99,2286,1438,1743,2567,1961,297,952,1071,2187,2138,439,2510,2349,926,3170,3314,0,99,2,1,1
59,544.0,544.0,544.0,544.0,593.0,574.6,25.040766761423264,50.0,54.0,-0.5878980515977921,5.0,90,3086,2813,1508,785,2052,2033,1625,2574,1826,839,129,2494,1687,301,1957,233,0,90,3,0,0
63,569.0,569.9,570.8,573.5,588.5,588.0,16.20185174601965,29.5,37.0,-0.0488706270925576,4.0,94,880,3043,476,1081,1988,1703,2143,665,1802,1187,1771,1369,627,1760,2630,775,0,94,0,0,1
65,560.0,563.45,566.9,577.25,596.0,591.0,21.15419580130618,32.5,52.0,-0.6957292951159746,4.0,89,595,3024,470,2022,3073,3064,2066,2324,174,2387,2290,1243,2857,876,868,2864,1,89,0,1,0
69,571.0,575.95,580.9,595.75,605.0,597.25,15.22128443988877,10.75,37.0,-1.9483740825360296,4.0,82,2503,224,2199,98,263,3325,2533,3075,441,2976,2624,555,1562,2706,651,920,1,82,2,0,0
70,544.0,547.0,550.0,559.0,574.0,568.0,17.663521732655695,21.0,42.0,-1.1520696383139375,3.0,101,893,2521,3150,1777,3172,1881,1251,3171,779,329,1622,365,2904,2719,2878,1833,1,101,0,1,1
73,557.0,561.0,565.0,577.0,583.0,581.8,14.496896219536096,17.0,41.0,-0.9095440692234585,5.0,86,2428,2734,226,1999,1952,274,2600,912,1568,116,3304,679,3149,1277,107,171,0,86,2,0,0
78,539.0,540.6,542.2,547.0,576.0,576.2,29.862350878656553,61.0,72.0,-0.02322349137501166,5.0,93,1235,3198,501,1374,1024,906,79,2297,1307,2279,3089,1981,3284,1842,561,902,1,93,1,1,1
100,609.0,609.0,609.0,609.0,609.0,609.0,0.0,0.0,0.0,0.0,1.0,100,2768,3207,151,706,431,3034,904,1018,1951,2891,339,2730,329,3293,1777,883,0,100,2,0,1
109,554.0,554.25,554.5,555.25,563.5,572.1666666666666,19.471489128695033,36.0,45.0,0.6578311569747072,6.0,100,1013,567,810,2357,601,1914,2852,3121,2684,1199,162,431,1396,1970,3150,2042,1,100,0,0,1
115,572.0,572.0,572.0,572.0,572.0,572.0,0.0,0.0,0.0,0.0,1.0,99,1294,2895,2104,2020,953,636,1124,1337,1007,1575,3042,110,3166,2409,3099,903,0,99,1,1,1
120,595.0,595.0,595.0,595.0,595.0,595.0,0.0,0.0,0.0,0.0,1.0,86,1161,961,1962,2249,2486,827,922,968,2571,458,2110,247,1393,672,533,30,1,86,1,0,0
124,538.0,539.75,541.5,549.5,564.0,570.1666666666666,26.67968432263687,40.25,74.0,0.5413024469836347,6.0,93,323,117,2385,1251,1107,2215,2939,3077,1268,1582,3139,3312,3049,1192,945,2367,1,93,0,1,1
128,536.0,538.0,540.0,546.0,556.0,551.3333333333334,11.115554667022044,13.0,26.0,-1.361301396376032,3.0,107,1389,1501,1952,172,1914,2151,2939,715,1750,3224,2047,3115,2907,2882,155,2901,1,107,1,1,1
162,541.0,541.8,542.6,546.0,578.0,574.5294117647059,23.230602653697538,41.0,71.0,-0.129399129974711,17.0,84,1416,3046,2531,1689,1190,1,1292,2814,538,933,18,299,595,2437,1681,1278,0,84,1,0,0
163,543.0,552.0,561.5,571.0,583.5,581.375,16.97378493442167,18.25,67.0,-0.4818412840451408,16.0,90,1831,1246,2573,140,2233,1263,1771,1091,3084,653,260,2593,2797,159,2717,399,1,90,1,0,0
173,583.0,583.0,583.0,583.0,583.0,583.0,0.0,0.0,0.0,0.0,1.0,100,2199,1354,1012,618,1292,819,3159,2221,3219,1807,3022,1984,1887,2591,2357,748,1,100,2,0,1
196,596.0,596.0,596.0,596.0,596.0,596.0,0.0,0.0,0.0,0.0,1.0,81,2623,1324,1699,1072,1469,1323,2078,640,848,3080,2018,320,121,533,2529,3227,1,81,2,1,0
203,583.0,584.25,585.5,589.25,595.5,595.5,12.5,12.5,25.0,0.0,2.0,86,802,184,3122,3300,1436,3171,3068,2164,854,513,1093,422,1089,1813,3001,2802,0,86,0,0,0
210,565.0,565.2,565.4,566.0,567.0,567.0,2.0,2.0,4.0,0.0,2.0,80,403,304,2624,795,772,2276,697,1815,80,3090,2973,1494,782,1678,65,2541,1,80,0,0,0
211,547.0,547.0,547.0,547.0,547.0,547.0,0.0,0.0,0.0,0.0,1.0,80,1185,2832,2338,2227,3090,2042,646,1281,1626,302,2194,984,364,591,2536,2369,1,80,1,0,0
212,541.0,548.2,555.4,563.0,572.0,579.8888888888889,23.086525384322943,37.0,71.0,-0.13448113266605574,9.0,89,3180,728,2778,2351,944,1734,2339,2657,2341,3155,1497,1111,1131,1920,524,1859,0,89,3,1,0
218,565.0,565.7,566.4,571.5,580.0,582.875,14.768526500636412,19.75,46.0,0.7355445181793876,8.0,94,1938,3281,3076,1609,3060,2356,3036,2522,3220,2953,892,2726,2550,1096,1308,670,0,94,1,0,1
220,556.0,558.4,560.8,568.0,580.0,580.0,24.0,24.0,48.0,0.0,2.0,78,2274,1208,666,21,280,2979,2051,1894,695,968,2444,537,3267,1280,2673,2834,0,78,2,0,0
231,552.0,559.35,566.7,588.75,602.0,591.5,23.04886114323222,16.0,58.0,-1.8714234061680628,4.0,94,1226,113,1389,2963,3219,1950,3131,1038,124,2746,1733,112,3011,3267,203,1583,0,94,1,0,1
233,583.0,583.0,583.0,583.0,583.0,583.0,0.0,0.0,0.0,0.0,1.0,91,1834,1102,2609,2945,1963,2859,2314,840,1097,1979,424,2270,1095,2279,1588,399,0,91,1,1,1
237,545.0,545.55,546.1,547.75,550.5,550.5,5.5,5.5,11.0,0.0,2.0,96,1320,893,1511,1425,3171,1590,3268,335,1453,3293,370,417,633,1798,599,638,0,96,1,0,1
239,601.0,601.6,602.2,604.0,607.0,605.3333333333334,3.0912061651652345,3.5,7.0,-1.5970969928698264,3.0,103,2929,253,3267,2239,2198,2514,1146,1295,1962,263,2158,3118,725,2541,2911,231,1,103,2,1,1
247,540.0,543.0,546.0,569.5,598.0,585.8571428571429,26.80846652740549,37.0,71.0,-1.0301839947737357,7.0,98,3025,3236,234,951,2591,2935,3148,3217,3259,2447,1205,2726,1837,1361,424,197,1,98,2,0,1
251,606.0,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,1.0,86,658,2194,771,2786,1145,1779,2977,2285,687,3156,1802,2150,2213,816,61,2708,0,86,0,0,0
254,591.0,591.0,591.0,591.0,591.0,591.0,0.0,0.0,0.0,0.0,1.0,96,2966,2321,2151,1118,3294,1245,2071,2197,2188,2987,1785,1806,2100,875,1898,2496,0,96,2,0,1
256,580.0,580.75,581.5,583.75,587.5,587.5,7.5,7.5,15.0,0.0,2.0,94,1154,2705,2463,2618,2630,2792,1331,2776,1722,3114,282,2509,1437,2171,1731,380,0,94,1,0,1
281,550.0,552.75,555.5,563.75,577.5,577.5,27.5,27.5,55.0,0.0,2.0,86,3122,54,3056,2880,1136,439,1842,3092,3189,3189,742,1636,460,45,231,1606,0,86,3,0,0
289,548.0,552.25,556.5,571.25,590.5,584.5,21.654483754332883,27.25,64.0,-0.6812718968975151,6.0,86,1808,1904,2688,3078,629,1794,1271,2699,1194,2476,944,635,1733,1603,2656,719,0,86,1,0,0
297,541.0,541.0,542.5,571.5,576.5,575.1875,19.200321449132044,15.5,70.0,-0.4009659184575466,16.0,94,1697,1654,2338,539,2479,394,1851,1260,257,1079,1866,63,3176,3011,2678,1018,1,94,1,0,1
298,542.0,542.0,542.0,542.0,542.0,542.0,0.0,0.0,0.0,0.0,1.0,81,2804,2224,1116,1617,1120,3125,1159,789,2178,309,2869,282,2408,2628,2531,3118,0,81,2,1,0
306,548.0,548.0,548.0,548.0,548.0,548.0,0.0,0.0,0.0,0.0,1.0,80,2976,1088,2782,132,2311,428,1614,1166,2904,1346,1780,1887,1569,2316,322,1476,0,80,2,0,0
307,560.0,560.0,560.0,560.0,560.0,571.6666666666666,16.499158227686106,17.5,35.0,1.7320508075688947,3.0,73,361,1322,283,482,1354,2105,2583,906,2564,142,782,662,3136,82,3020,576,1,73,0,1,0
344,545.0,548.9,552.8,562.0,568.0,571.2857142857143,17.958000888694915,19.0,55.0,0.4690078612899961,7.0,79,2863,96,2867,1300,2964,238,641,825,1417,1090,1802,2842,2308,675,650,826,1,79,2,1,0
351,543.0,545.75,548.5,555.5,565.0,567.1666666666666,18.132996320397673,19.0,57.0,0.7403797267485257,6.0,87,431,1877,1471,3252,2757,795,2117,150,69,1244,228,2420,2601,183,1232,2256,1,87,0,1,0
352,608.0,608.15,608.3,608.75,609.5,609.5,1.5,1.5,3.0,0.0,2.0,86,2067,1696,2471,483,276,1496,2538,1595,2520,2517,176,127,0,1731,175,1875,1,86,2,0,0
353,560.0,562.1,564.2,570.5,583.0,584.5,19.512816301087856,26.5,52.0,0.31210465286471156,4.0,99,553,59,735,506,758,3002,339,2961,819,1178,2262,20,764,1898,2550,763,1,99,0,1,1
354,594.0,594.0,594.0,594.0,594.0,595.6666666666666,2.357022603955158,2.5,5.0,1.7320508075689958,3.0,88,2400,0,2855,2801,2453,2037,831,698,755,2596,2603,2052,1929,1504,358,1876,0,88,2,0,0
361,561.0,563.6,566.2,574.0,575.0,582.2,16.26530048907797,20.0,46.0,0.4464208503981179,5.0,94,1107,235,843,1806,1807,939,1377,1458,3039,3058,3116,2177,784,7,2535,371,1,94,1,0,1
382,572.0,574.25,576.5,581.75,592.5,592.5,14.338177476002079,22.25,40.0,-0.059460526516525725,6.0,82,2543,1196,88,2608,901,2052,1028,2729,2859,2288,2944,1465,2104,1201,126,1018,1,82,2,0,0
383,566.0,566.8,567.6,570.0,570.0,577.8,15.367498169838838,5.0,42.0,2.047991477881489,5.0,91,1500,3189,381,816,3248,797,1697,878,2183,1045,1066,748,1507,1859,672,1463,0,91,1,1,1
393,560.0,561.0,562.0,565.0,570.0,576.3333333333334,16.539514973407037,19.5,39.0,1.2694106745060985,3.0,86,1036,3000,1486,3309,2382,3100,1183,1867,1233,1043,1985,436,1568,2728,1681,1048,0,86,1,0,0
394,539.0,539.35,539.7,541.5,555.0,559.375,19.156836247146867,37.75,46.0,0.1680427954848795,8.0,81,189,250,1162,2890,1729,2701,47,2080,1224,3093,2185,2450,1858,729,350,1675,1,81,0,1,0
411,561.0,563.1,565.2,571.5,584.0,583.0,16.186414056238647,24.0,42.0,-0.22054765792183267,4.0,85,1879,1714,841,1456,665,2486,2434,2945,1541,1415,1435,2372,2,1671,102,1467,1,85,1,1,0
414,547.0,548.65,550.3,555.25,581.5,579.75,27.562429138230904,50.75,62.0,-0.08875549081728916,4.0,99,2783,2264,1753,1205,1930,1036,2831,852,243,3313,3055,2227,1686,84,1879,713,1,99,2,1,1
429,538.0,538.6,539.2,542.5,558.0,561.7142857142857,20.665459697035434,37.0,54.0,0.3511872338565174,7.0,92,794,286,2203,687,2512,1480,1761,3041,2462,1608,2263,760,2387,167,1862,2945,0,92,0,0,1
