key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
23,27,620,1,133,4,140
23,28,599,1,133,4,140
23,31,633,1,133,4,140
23,40,607,1,133,4,140
29,16,625,0,133,7,118
29,17,629,0,133,7,118
29,19,569,0,133,7,118
29,36,614,0,133,7,118
29,42,532,0,133,7,118
29,44,577,0,133,7,118
29,47,586,0,133,7,118
29,48,561,0,133,7,118
32,0,624,0,129,5,177
32,5,587,0,129,5,177
32,10,550,0,129,5,177
32,21,604,0,129,5,177
32,24,633,0,129,5,177
32,27,625,0,129,5,177
32,30,609,0,129,5,177
32,31,594,0,129,5,177
32,36,601,0,129,5,177
32,41,606,0,129,5,177
32,44,609,0,129,5,177
32,46,620,0,129,5,177
32,48,639,0,129,5,177
45,1,560,0,124,6,28
45,3,622,0,124,6,28
45,4,539,0,124,6,28
45,5,524,0,124,6,28
45,8,554,0,124,6,28
45,12,582,0,124,6,28
45,13,570,0,124,6,28
45,24,582,0,124,6,28
45,25,582,0,124,6,28
45,35,583,0,124,6,28
45,39,568,0,124,6,28
45,40,637,0,124,6,28
45,42,593,0,124,6,28
45,45,603,0,124,6,28
45,47,602,0,124,6,28
45,49,560,0,124,6,28
49,0,599,1,127,8,185
49,1,540,1,127,8,185
49,25,586,1,127,8,185
49,26,632,1,127,8,185
49,27,619,1,127,8,185
49,28,562,1,127,8,185
49,29,555,1,127,8,185
49,31,635,1,127,8,185
49,32,597,1,127,8,185
49,37,608,1,127,8,185
49,41,534,1,127,8,185
49,44,632,1,127,8,185
56,1,564,0,125,5,130
56,6,606,0,125,5,130
56,23,553,0,125,5,130
56,28,569,0,125,5,130
56,37,540,0,125,5,130
59,20,598,0,135,7,125
59,21,538,0,135,7,125
59,23,631,0,135,7,125
59,39,551,0,135,7,125
59,47,632,0,135,7,125
63,2,598,0,144,6,147
63,10,528,0,144,6,147
63,15,641,0,144,6,147
63,19,593,0,144,6,147
63,23,560,0,144,6,147
63,31,608,0,144,6,147
63,33,618,0,144,6,147
63,38,632,0,144,6,147
63,46,548,0,144,6,147
65,2,609,1,128,7,59
65,6,588,1,128,7,59
65,12,609,1,128,7,59
65,23,625,1,128,7,59
65,32,633,1,128,7,59
65,37,635,1,128,7,59
65,38,638,1,128,7,59
65,48,642,1,128,7,59
69,7,639,1,109,5,73
69,10,588,1,109,5,73
69,18,617,1,109,5,73
69,21,621,1,109,5,73
69,22,625,1,109,5,73
69,40,546,1,109,5,73
69,44,639,1,109,5,73
70,8,563,0,109,7,149
70,17,614,0,109,7,149
70,33,623,0,109,7,149
70,35,559,0,109,7,149
73,6,610,0,139,5,212
73,10,539,0,139,5,212
73,13,533,0,139,5,212
