sample_id,target_byte,repeat,timing_ns,target_bit,key_id
119,123,19,24583,1,5
324,88,4,26791,0,16
403,119,3,23000,1,20
409,119,9,25250,1,20
418,119,18,27000,1,20
621,170,1,26125,0,31
624,170,4,26416,0,31
800,39,0,25791,1,40
802,39,2,24958,1,40
804,39,4,27083,1,40
809,39,9,28333,1,40
814,39,14,25125,1,40
815,39,15,27125,1,40
817,39,17,27833,1,40
860,84,0,26500,0,43
871,84,11,25416,0,43
901,200,1,25583,0,45
906,200,6,28708,0,45
908,200,8,27000,0,45
912,200,12,28291,0,45
915,200,15,26000,0,45
916,200,16,26625,0,45
917,200,17,28541,0,45
1125,176,5,27541,0,56
1126,176,6,22458,0,56
1137,176,17,22833,0,56
1182,160,2,26000,0,59
1184,160,4,22583,0,59
1187,160,7,23500,0,59
1190,160,10,26875,0,59
1192,160,12,26166,0,59
1196,160,16,27791,0,59
1304,119,4,22750,1,65
1306,119,6,23458,1,65
1308,119,8,28625,1,65
1311,119,11,27208,1,65
1313,119,13,23583,1,65
1315,119,15,27291,1,65
1601,175,1,27083,1,80
1610,175,10,25125,1,80
1614,175,14,25041,1,80
1616,175,16,27875,1,80
1617,175,17,25708,1,80
1619,175,19,25000,1,80
1671,129,11,27583,1,83
1675,129,15,28000,1,83
1677,129,17,23041,1,83
1679,129,19,23166,1,83
2266,185,6,28000,1,113
2277,185,17,25458,1,113
3181,68,1,26666,0,159
3184,68,4,27625,0,159
3189,68,9,28583,0,159
3190,68,10,27958,0,159
3192,68,12,25125,0,159
3663,104,3,25666,0,183
3668,104,8,26666,0,183
3747,169,7,24583,1,187
5092,113,12,28500,1,254
5183,141,3,26208,1,259
5233,244,13,23166,0,261
5333,184,13,28458,0,266
5337,184,17,28666,0,266
5406,142,6,27333,0,270
5419,142,19,22958,0,270
5473,87,13,26750,1,273
5736,31,16,25625,1,286
5763,153,3,27958,1,288
5776,153,16,26583,1,288
5777,153,17,27541,1,288
5920,55,0,24166,1,296
5939,55,19,24375,1,296
6081,63,1,27166,1,304
6429,81,9,25916,1,321
6433,81,13,27500,1,321
6434,81,14,28166,1,321
6437,81,17,25833,1,321
6438,81,18,27583,1,321
6439,81,19,28333,1,321
6600,204,0,23958,0,330
6602,204,2,23125,0,330
7099,231,19,25291,1,354
7381,110,1,26333,0,369
7384,110,4,26375,0,369
7505,92,5,27291,0,375
7506,92,6,25916,0,375
7514,92,14,27541,0,375
7563,21,3,27416,1,378
7568,21,8,24958,1,378
7570,21,10,22875,1,378
7572,21,12,27916,1,378
7574,21,14,27750,1,378
7576,21,16,27708,1,378
7577,21,17,28083,1,378
7637,127,17,25541,1,381
7639,127,19,27291,1,381
7641,29,1,26458,1,382
7645,29,5,28166,1,382
7653,29,13,25291,1,382
7655,29,15,23416,1,382
8622,54,2,28583,0,431
8958,181,18,27958,1,447
9067,166,7,28625,0,453
9398,75,18,28125,1,469
9640,214,0,28208,0,482
9643,214,3,24333,0,482
9646,214,6,25333,0,482
9650,214,10,25375,0,482
9652,214,12,28000,0,482
9654,214,14,28500,0,482
9658,214,18,24083,0,482
9761,15,1,22500,1,488
9762,15,2,22541,1,488
9767,15,7,27083,1,488
9768,15,8,28208,1,488
9778,15,18,27583,1,488
9779,15,19,28083,1,488
9980,189,0,25250,1,499
9981,189,1,28166,1,499
9982,189,2,23208,1,499
9984,189,4,26041,1,499
9985,189,5,23000,1,499
9987,189,7,22750,1,499
9989,189,9,23083,1,499
9990,189,10,27583,1,499
9992,189,12,28083,1,499
9994,189,14,27375,1,499
9996,189,16,28166,1,499
