key_id,timing_min,timing_q05,timing_q10,timing_q25,timing_median,timing_mean,timing_std,timing_iqr,timing_range,timing_skew,num_repeats,hw_sum,coeff_0,coeff_1,coeff_2,coeff_3,coeff_4,coeff_5,coeff_6,coeff_7,coeff_8,coeff_9,coeff_10,coeff_11,coeff_12,coeff_13,coeff_14,coeff_15,target_lsb_c0,target_hw_raw,target_top2_c0,target_hw_parity,target_hw_bin
16,546.0,547.1,548.2,551.5,557.0,557.0,11.0,11.0,22.0,0.0,2.0,92,1031,468,547,1218,1286,2499,1502,831,1125,1527,968,970,1309,2332,2869,95,1,92,1,0,1
31,537.0,537.4,537.8,539.0,560.0,562.6,22.80877024304467,45.0,56.0,0.199894019364434,5.0,91,1542,1309,591,811,3016,2903,2181,660,1119,1389,1641,1137,597,843,3057,1568,0,91,1,1,1
37,542.0,542.0,542.0,547.0,566.0,568.7142857142857,23.383231389268715,39.0,65.0,0.37977148441277453,7.0,92,177,1438,2905,1347,1231,3008,423,3251,1070,1210,234,294,583,2358,2990,3172,1,92,0,0,1
39,547.0,547.6,548.2,570.5,598.0,584.8571428571429,23.68500774407166,30.0,60.0,-1.1009391692429331,7.0,104,2810,2001,1279,144,349,2675,2034,2903,1694,3316,1765,2752,1250,1021,2707,3144,0,104,2,0,1
42,546.0,551.8,557.6,575.0,589.0,585.2,23.249946236496978,31.0,64.0,-0.8775071514859178,5.0,108,3050,3011,2839,2397,2099,1497,2897,1505,1439,1479,2378,2398,2491,1859,701,2297,0,108,2,0,1
43,545.0,549.5,554.0,563.5,569.0,570.8571428571429,15.056356715720455,17.0,49.0,-0.14608876291197065,7.0,91,3311,1560,371,3091,3295,2653,2178,2393,1382,2056,1801,397,213,1661,309,1705,1,91,3,1,1
55,599.0,599.0,599.0,599.0,599.0,599.0,0.0,0.0,0.0,0.0,1.0,92,2782,3160,202,1032,436,2287,822,514,289,2487,695,1761,2922,841,1871,1959,0,92,2,0,1
57,606.0,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,1.0,93,1694,241,1333,331,1976,2178,1394,799,1384,1266,2841,2997,3315,536,558,2514,0,93,1,1,1
60,538.0,545.6,553.2,576.0,588.0,578.0,21.05231578710523,18.0,56.0,-1.7515859482025407,5.0,89,1286,238,2719,89,26,1496,2223,2925,1832,2758,1423,1065,119,931,725,3200,0,89,1,1,0
84,543.0,543.9,544.8,547.5,552.0,552.0,9.0,9.0,18.0,0.0,2.0,81,1408,692,1186,417,2635,849,3159,1981,2532,256,1104,203,230,2425,508,1172,0,81,1,1,0
