key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
5,0,546,1,132,4,16
5,1,636,1,132,4,16
5,2,634,1,132,4,16
5,34,608,1,132,4,16
5,39,547,1,132,4,16
5,48,621,1,132,4,16
5,49,627,1,132,4,16
8,13,600,1,121,5,113
16,2,632,0,147,3,5
16,10,625,0,147,3,5
16,12,604,0,147,3,5
31,0,574,0,115,5,86
31,7,530,0,115,5,86
31,13,603,0,115,5,86
31,14,547,0,115,5,86
31,19,551,0,115,5,86
31,20,599,0,115,5,86
31,41,536,0,115,5,86
31,49,579,0,115,5,86
37,4,617,1,125,6,139
37,7,555,1,125,6,139
37,10,535,1,125,6,139
37,12,567,1,125,6,139
37,17,550,1,125,6,139
37,21,616,1,125,6,139
37,22,568,1,125,6,139
37,31,600,1,125,6,139
37,34,538,1,125,6,139
37,35,539,1,125,6,139
37,40,592,1,125,6,139
37,42,619,1,125,6,139
37,49,572,1,125,6,139
39,1,560,0,121,7,206
39,6,627,0,121,7,206
39,13,571,0,121,7,206
39,16,600,0,121,7,206
39,17,590,0,121,7,206
39,22,602,0,121,7,206
39,28,607,0,121,7,206
39,30,556,0,121,7,206
39,31,572,0,121,7,206
39,32,603,0,121,7,206
39,48,542,0,121,7,206
42,2,622,1,142,7,250
42,3,606,1,142,7,250
42,5,546,1,142,7,250
42,12,626,1,142,7,250
42,14,594,1,142,7,250
42,16,543,1,142,7,250
42,19,561,1,142,7,250
42,22,618,1,142,7,250
42,24,619,1,142,7,250
42,36,617,1,142,7,250
42,37,614,1,142,7,250
42,45,637,1,142,7,250
43,3,640,1,137,6,170
43,4,544,1,137,6,170
43,6,634,1,137,6,170
43,13,600,1,137,6,170
43,16,572,1,137,6,170
43,22,571,1,137,6,170
43,30,607,1,137,6,170
43,32,527,1,137,6,170
43,36,626,1,137,6,170
43,38,604,1,137,6,170
43,39,628,1,137,6,170
43,46,597,1,137,6,170
55,4,611,1,128,6,220
55,8,592,1,128,6,220
55,9,557,1,128,6,220
55,34,570,1,128,6,220
55,39,529,1,128,6,220
55,41,603,1,128,6,220
55,43,549,1,128,6,220
55,47,553,1,128,6,220
57,4,550,0,123,6,23
57,6,584,0,123,6,23
57,8,635,0,123,6,23
57,16,595,0,123,6,23
57,18,554,0,123,6,23
57,19,628,0,123,6,23
57,24,582,0,123,6,23
57,25,573,0,123,6,23
57,26,593,0,123,6,23
57,29,640,0,123,6,23
57,31,634,0,123,6,23
57,33,597,0,123,6,23
57,34,633,0,123,6,23
57,42,635,0,123,6,23
57,43,587,0,123,6,23
57,49,589,0,123,6,23
60,6,565,0,136,9,187
60,8,609,0,136,9,187
60,11,620,0,136,9,187
60,12,634,0,136,9,187
60,14,573,0,136,9,187
60,17,585,0,136,9,187
60,18,624,0,136,9,187
60,35,554,0,136,9,187
60,37,560,0,136,9,187
60,39,580,0,136,9,187
60,45,546,0,136,9,187
60,48,591,0,136,9,187
84,9,638,0,127,7,167
84,22,623,0,127,7,167
84,23,595,0,127,7,167
84,25,561,0,127,7,167
84,29,552,0,127,7,167
84,39,593,0,127,7,167
84,40,544,0,127,7,167
84,42,562,0,127,7,167
84,44,627,0,127,7,167
84,47,575,0,127,7,167
90,3,596,0,123,3,144
90,16,607,0,123,3,144
90,22,550,0,123,3,144
90,23,594,0,123,3,144
90,26,590,0,123,3,144
90,41,615,0,123,3,144
90,47,584,0,123,3,144
98,1,627,1,111,3,40
98,2,618,1,111,3,40
98,7,606,1,111,3,40
98,18,588,1,111,3,40
98,22,587,1,111,3,40
98,29,546,1,111,3,40
98,38,589,1,111,3,40
98,39,539,1,111,3,40
98,40,528,1,111,3,40
98,42,625,1,111,3,40
98,46,617,1,111,3,40
121,0,578,1,128,4,136
121,3,626,1,128,4,136
121,18,606,1,128,4,136
121,19,573,1,128,4,136
121,20,543,1,128,4,136
121,26,590,1,128,4,136
121,30,529,1,128,4,136
121,34,607,1,128,4,136
121,37,536,1,128,4,136
125,0,619,0,132,5,105
125,2,612,0,132,5,105
125,5,614,0,132,5,105
125,19,617,0,132,5,105
125,23,633,0,132,5,105
125,28,613,0,132,5,105
125,29,610,0,132,5,105
125,36,547,0,132,5,105
125,42,638,0,132,5,105
125,43,592,0,132,5,105
125,47,631,0,132,5,105
125,49,617,0,132,5,105
131,4,544,1,132,7,86
131,16,589,1,132,7,86
131,18,629,1,132,7,86
131,19,593,1,132,7,86
131,26,566,1,132,7,86
131,28,532,1,132,7,86
131,32,634,1,132,7,86
131,35,556,1,132,7,86
131,40,622,1,132,7,86
131,49,586,1,132,7,86
140,2,598,1,121,4,160
140,6,624,1,121,4,160
140,7,605,1,121,4,160
140,10,615,1,121,4,160
140,11,567,1,121,4,160
140,14,635,1,121,4,160
140,21,604,1,121,4,160
140,24,601,1,121,4,160
140,26,569,1,121,4,160
140,31,619,1,121,4,160
140,33,553,1,121,4,160
140,36,642,1,121,4,160
140,39,550,1,121,4,160
140,40,542,1,121,4,160
140,42,622,1,121,4,160
140,49,618,1,121,4,160
143,5,587,1,135,4,44
143,13,591,1,135,4,44
143,16,552,1,135,4,44
143,20,579,1,135,4,44
143,37,570,1,135,4,44
143,39,551,1,135,4,44
143,43,572,1,135,4,44
143,44,638,1,135,4,44
151,0,614,0,123,4,72
151,1,609,0,123,4,72
151,4,533,0,123,4,72
151,10,554,0,123,4,72
151,14,558,0,123,4,72
151,17,632,0,123,4,72
151,19,541,0,123,4,72
151,20,535,0,123,4,72
151,22,562,0,123,4,72
151,30,573,0,123,4,72
151,36,638,0,123,4,72
151,38,585,0,123,4,72
151,43,611,0,123,4,72
151,45,528,0,123,4,72
151,46,523,0,123,4,72
151,48,602,0,123,4,72
166,0,612,1,129,7,178
166,8,598,1,129,7,178
166,13,642,1,129,7,178
166,15,641,1,129,7,178
166,28,595,1,129,7,178
166,33,589,1,129,7,178
166,36,601,1,129,7,178
166,43,597,1,129,7,178
166,48,579,1,129,7,178
170,2,569,1,134,5,53
170,6,599,1,134,5,53
170,7,545,1,134,5,53
170,10,597,1,134,5,53
170,17,598,1,134,5,53
170,19,547,1,134,5,53
170,20,627,1,134,5,53
170,39,611,1,134,5,53
170,49,565,1,134,5,53
174,1,551,0,124,6,213
174,2,628,0,124,6,213
174,4,576,0,124,6,213
174,8,552,0,124,6,213
174,15,625,0,124,6,213
174,26,570,0,124,6,213
174,29,637,0,124,6,213
174,31,621,0,124,6,213
174,35,545,0,124,6,213
174,37,634,0,124,6,213
174,40,626,0,124,6,213
174,41,613,0,124,6,213
174,45,607,0,124,6,213
174,46,613,0,124,6,213
174,48,621,0,124,6,213
192,5,622,0,120,7,143
192,6,629,0,120,7,143
192,8,593,0,120,7,143
192,11,580,0,120,7,143
192,13,638,0,120,7,143
192,15,575,0,120,7,143
192,16,601,0,120,7,143
192,18,540,0,120,7,143
192,23,530,0,120,7,143
192,26,599,0,120,7,143
192,34,579,0,120,7,143
192,46,537,0,120,7,143
199,3,607,1,121,4,27
199,10,633,1,121,4,27
199,15,636,1,121,4,27
199,16,618,1,121,4,27
199,21,532,1,121,4,27
199,22,521,1,121,4,27
199,26,601,1,121,4,27
199,28,559,1,121,4,27
199,30,629,1,121,4,27
199,31,519,1,121,4,27
199,34,562,1,121,4,27
199,36,528,1,121,4,27
199,38,548,1,121,4,27
199,43,601,1,121,4,27
199,46,591,1,121,4,27
199,48,641,1,121,4,27
199,49,582,1,121,4,27
204,5,566,1,127,9,251
204,6,626,1,127,9,251
204,7,628,1,127,9,251
204,9,582,1,127,9,251
204,13,599,1,127,9,251
204,16,619,1,127,9,251
